2021-09-17,12:49:15,0,Clem the Climate Policy Wonk,1631897357610,Hi! We will start soon.,GREET_AND_WAIT
2021-09-17,12:50:02,0,Clem the Climate Policy Wonk,1631897403820,Welcome! I'm Clem.,INTRODUCE
2021-09-17,12:50:02,0,Clem the Climate Policy Wonk,1631897405828,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-09-17,12:50:17,0,Amy,1631897418066,Hi I'm Amy,GIVING_NAME
2021-09-17,12:50:18,0,Clem the Climate Policy Wonk,1631897419873,"Hello, Amy.",GREET
2021-09-17,12:51:02,0,Clem the Climate Policy Wonk,1631897464034,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-09-17,12:51:02,0,Clem the Climate Policy Wonk,1631897466037,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-09-17,12:51:49,0,Clem the Climate Policy Wonk,1631897510173,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-09-17,12:51:49,0,Clem the Climate Policy Wonk,1631897512179,"Amy, you will lead a discussion about carbon dioxide and climate change.",PROMPT_STEP_MATCH
2021-09-17,12:51:49,0,Clem the Climate Policy Wonk,1631897514181,"If others join you later, they will lead discussions on the other roles.",PROMPT_STEP_MATCH
2021-09-17,12:52:32,0,Clem the Climate Policy Wonk,1631897554314,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-09-17,12:52:32,0,Clem the Climate Policy Wonk,1631897556319,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-09-17,12:52:51,0,Clem the Climate Policy Wonk,1631897574380,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-09-17,12:56:37,0,Clem the Climate Policy Wonk,1631897799095,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-09-17,12:57:52,0,Clem the Climate Policy Wonk,1631897873318,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-09-17,12:57:52,0,Clem the Climate Policy Wonk,1631897875324,"Amy, you take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE_STUDENT
2021-09-17,12:58:05,0,Clem the Climate Policy Wonk,1631897887364,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-09-17,13:01:51,0,Clem the Climate Policy Wonk,1631898112018,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-09-17,13:03:06,0,Clem the Climate Policy Wonk,1631898188241,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-09-17,13:03:06,0,Clem the Climate Policy Wonk,1631898190245,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-09-17,13:03:20,0,Clem the Climate Policy Wonk,1631898204283,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-09-17,13:07:06,0,Clem the Climate Policy Wonk,1631898426944,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
2021-09-17,13:08:21,0,Clem the Climate Policy Wonk,1631898503175,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-09-17,13:09:03,0,Clem the Climate Policy Wonk,1631898543296,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-09-17,13:12:03,0,Clem the Climate Policy Wonk,1631898723845,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
2021-09-17,13:13:03,0,Clem the Climate Policy Wonk,1631898784023,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
2021-09-17,13:13:14,0,Clem the Climate Policy Wonk,1631898796062,"Type ""ready"" when you have finished summarizing and discussing the mayor's letter.",WAIT_FOR_CHECKIN
2021-09-17,13:16:59,0,Clem the Climate Policy Wonk,1631899020754,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-09-17,13:18:15,0,Clem the Climate Policy Wonk,1631899096988,"Now, spend the rest of your time discussing and developing a response to the mayor. Click on ""Joint Response"" at the left for the form you will complete together. You can logout of the agent when you're done.",PROMPT_STEP_MAYORAL_RESPONSE
2021-09-17,13:18:15,0,Clem the Climate Policy Wonk,1631899098995,How would you respond to the mayor from the standpoint of the discussion you led on a climate change role? Make sure to support your ideas with evidence.,PROMPT_STEP_MAYORAL_RESPONSE
2021-09-17,13:22:31,0,Amy,1631899352027,hhihi,
2021-09-17,13:22:37,0,Amy,1631899357970,i'm back,AFFIRMATIVE
2021-09-17,13:22:51,0,Amy,1631899371634,can we start again,HELP_REQUEST
2021-09-17,13:29:22,0,Clem the Climate Policy Wonk,1631899762802,It is time for us to wrap up now. It has been a pleasure working with you. The activity is now over.,PROMPT_END
2021-09-17,13:29:22,0,Clem the Climate Policy Wonk,1631899764811,Have a nice day!,PROMPT_END
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-09-26,21:03:41,0,Clem the Climate Policy Wonk,1632704622462,Hi! We will start soon.,GREET_AND_WAIT
2021-09-26,21:04:15,0,STUDENT,1632704656048,"Hi, i'm Amy",
2021-09-26,21:04:28,0,Clem the Climate Policy Wonk,1632704668611,Welcome! I'm Clem.,INTRODUCE
2021-09-26,21:04:28,0,Clem the Climate Policy Wonk,1632704670618,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-09-26,21:04:46,0,STUDENT,1632704687108,"Hi, i'm Amy",GIVING_NAME
2021-09-26,21:04:47,0,Clem the Climate Policy Wonk,1632704688677,"Hi, Amy.",GREET
2021-09-26,21:05:53,0,STUDENT,1632704753914,shall we start?,QUESTION_CANDIDATE+QUESTION
2021-09-26,21:05:58,0,Clem the Climate Policy Wonk,1632704758902,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-09-26,21:05:58,0,Clem the Climate Policy Wonk,1632704760907,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-09-26,21:05:58,0,Clem the Climate Policy Wonk,1632704776965,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-09-26,21:05:58,0,Clem the Climate Policy Wonk,1632704778971,"Amy, you will lead a discussion about carbon dioxide and climate change.",PROMPT_STEP_MATCH
2021-09-26,21:05:58,0,Clem the Climate Policy Wonk,1632704780977,"If others join you later, they will lead discussions on the other roles.",PROMPT_STEP_MATCH
