2021-09-27,00:18:44,0,Clem the Climate Policy Wonk,1632716326006,Hi! We will start soon.,GREET_AND_WAIT
2021-09-27,00:19:31,0,Clem the Climate Policy Wonk,1632716372172,Welcome! I'm Clem.,INTRODUCE
2021-09-27,00:19:31,0,Clem the Climate Policy Wonk,1632716374175,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-09-27,00:20:31,0,Clem the Climate Policy Wonk,1632716432315,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-09-27,00:20:31,0,Clem the Climate Policy Wonk,1632716434316,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-09-27,00:21:18,0,Clem the Climate Policy Wonk,1632716480437,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-09-27,00:21:18,0,Clem the Climate Policy Wonk,1632716482444,"Amy, you will lead a discussion about fossil fuels and climate change.",PROMPT_STEP_MATCH
2021-09-27,00:21:18,0,Clem the Climate Policy Wonk,1632716484450,"If others join you later, they will lead discussions on the other roles.",PROMPT_STEP_MATCH
2021-09-27,00:22:01,0,Clem the Climate Policy Wonk,1632716522546,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-09-27,00:22:01,0,Clem the Climate Policy Wonk,1632716524553,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-09-27,00:22:20,0,Clem the Climate Policy Wonk,1632716542612,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-09-27,00:26:06,0,Clem the Climate Policy Wonk,1632716767279,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-09-27,00:27:21,0,Clem the Climate Policy Wonk,1632716841496,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-09-27,00:27:21,0,Clem the Climate Policy Wonk,1632716843505,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-09-27,00:27:37,0,Clem the Climate Policy Wonk,1632716857543,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-09-27,00:31:22,0,Clem the Climate Policy Wonk,1632717084185,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
2021-09-27,00:32:38,0,Clem the Climate Policy Wonk,1632717158407,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-09-27,00:32:38,0,Clem the Climate Policy Wonk,1632717160412,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-09-27,00:32:52,0,Clem the Climate Policy Wonk,1632717174454,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
