quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
Yes,1.133333,0.117647,0.942372415,0,0,1,0.666666667,0.87103013,7,0.363636364,0.950962482,1,0.666666667,0.970552548,1,0.666666667,0.973467773,1,0.666666667,0.973467773,0.87103013,1
Yes,1.083333,0.115385,0.916325794,0,0,2,0,0.74029698,8,0,0.930117448,4,0.333333333,0.909853517,4,0.333333333,0.913243456,4,0.333333333,0.930117448,0.74029698,2
Yes,1.25,0.285714,0.977275245,0,0,0,1,0.905291633,0,1,0.985127243,0,1,0.970710806,0,1,0.926066778,0,1,0.985127243,0.905291633,3
No,0.925926,0.071429,0.928390889,0,0,0,1,0.87612357,1,0.833333333,0.900476209,1,0.75,0.987582439,1,0.75,0.961251849,1,0.75,0.987582439,0.87612357,4
No,0.714286,0.352941,0.810185434,1,1,0,1,0.580208722,0,1,0.753255441,4,0,0.923599127,4,0,0.92320407,4,0,0.923599127,0.580208722,5
Yes,1,0.1,0.934632232,0,0,0,1,0.898071697,0,1,0.826167195,1,0.75,0.995704366,1,0.75,0.991416638,1,0.75,0.995704366,0.826167195,6
No,1.2,0.3,0.78815723,0,0,1,0.666666667,0.667803132,2,0.6,0.665189433,4,0.333333333,0.966032435,4,0.333333333,0.966161009,4,0.333333333,0.966161009,0.665189433,7
Yes,0.95,0,0.945935836,0,0,1,0,0.677667334,5,0.285714286,0.91325013,1,0.5,0.89858711,1,0.5,0.844658425,1,0.5,0.945935836,0.677667334,8
Yes,0.692308,0.321429,0.814651017,0,0,3,0.25,0.780943183,7,0.3,0.853130977,4,0.333333333,0.891827314,4,0.333333333,0.901103156,4,0.333333333,0.901103156,0.780943183,9
No,1.133333,0.133333,0.84359543,0,0,11,0.083333333,0.727514307,17,0.105263158,0.88755235,12,0.076923077,0.978758823,12,0.076923077,0.983048868,12,0.076923077,0.983048868,0.727514307,10
Yes,1,0.055556,0.880171823,0,0,0,1,0.746520895,1,0,0.987302436,3,0,0.916631805,3,0,0.936578615,3,0,0.987302436,0.746520895,11
Yes,0.714286,0.285714,0.924417982,0,0,0,1,0.76491113,0,1,0.951210477,1,0,0.893170985,1,0,0.772134167,1,0,0.951210477,0.76491113,12
Yes,0.85,0.15,0.932240175,0,0,0,1,0.864613633,0,1,0.999183939,2,0.666666667,0.989892873,2,0.666666667,0.986239992,2,0.666666667,0.999183939,0.864613633,13
No,0.866667,0.1875,0.980220689,0,0,2,0.5,0.838458351,4,0.6,0.963500085,2,0.5,0.986341954,2,0.5,0.990437594,2,0.5,0.990437594,0.838458351,14
Yes,0.958333,0.12,0.95394879,0,0,0,1,0.930401468,0,1,0.999233223,0,1,0.976469334,0,1,0.895208815,0,1,0.999233223,0.895208815,15
No,1.666667,0.5,0.94476025,0,0,0,1,0.692015529,1,0.666666667,0.825388748,1,0.5,0.951916034,1,0.5,0.839803908,1,0.5,0.951916034,0.692015529,16
Yes,0.88,0.153846,0.961805545,0,0,0,1,0.925625928,0,1,0.996118201,3,0.4,0.925634691,3,0.4,0.923345873,3,0.4,0.996118201,0.923345873,17
Yes,0.821429,0.172414,0.931328311,0,0,3,0.5,0.888059789,4,0.636363636,0.948158379,3,0.5,0.976622389,3,0.5,0.978785704,3,0.5,0.978785704,0.888059789,18
Yes,1.041667,0,0.988969857,0,0,0,1,0.950247075,1,0.857142857,0.939529538,0,1,1,0,1,0.994956413,0,1,1,0.939529538,19
Yes,0.947368,0,0.97315812,0,0,1,0.5,0.877810133,1,0.666666667,0.943600578,1,0.5,0.900928461,1,0.5,0.961667677,1,0.5,0.97315812,0.877810133,20
Yes,0.772727,0.181818,0.84961388,0,0,4,0,0.8130682,8,0,0.873003089,7,0.125,0.912576041,7,0.125,0.90928781,7,0.125,0.912576041,0.8130682,21
Yes,0.923077,0.076923,0.962621051,0,0,1,0,0.840229448,4,0,0.980806604,1,0.5,0.979395117,1,0.5,0.9805319,1,0.5,0.980806604,0.840229448,22
Yes,0.95,0,0.868117281,0,0,0,1,0.725511001,4,0,0.842604269,0,1,0.983031992,0,1,0.901616715,0,1,0.983031992,0.725511001,23
Yes,0.96,0.035714,0.973014797,0,0,2,0.333333333,0.902709584,2,0.666666667,0.950239215,2,0.333333333,0.985503389,2,0.333333333,0.996360688,2,0.333333333,0.996360688,0.902709584,24
No,0.769231,0.230769,0.735485977,0,0,5,0.166666667,0.685731628,6,0.142857143,0.740087078,6,0.142857143,0.934932865,6,0.142857143,0.938517499,6,0.142857143,0.938517499,0.685731628,25
Yes,0.888889,0.157895,0.931109119,0,0,1,0.75,0.818160648,1,0.8,0.869402991,3,0.666666667,0.983192371,3,0.666666667,0.983082439,3,0.666666667,0.983192371,0.818160648,26
Yes,1,0,0.935446548,0,0,0,1,0.853588381,4,0.5,0.927773964,2,0.5,0.951218763,2,0.5,0.931875517,2,0.5,0.951218763,0.853588381,27
Yes,0.791667,0.24,0.925727714,0,0,0,1,0.899225992,1,0.8,0.951342403,0,1,0.995819261,0,1,0.999374777,0,1,0.999374777,0.899225992,28
Yes,1.421053,0.45,0.947144982,0,0,3,0.25,0.911419588,5,0.285714286,0.876718719,3,0.625,0.999862303,3,0.625,0.993502823,3,0.625,0.999862303,0.876718719,29
Yes,0.75,0.25,0.669012385,0,0,0,1,0.68746195,0,1,0.635253355,1,0.666666667,0.986227419,1,0.666666667,0.981576558,1,0.666666667,0.986227419,0.635253355,30
Yes,0.8125,0.1875,0.951073976,0,0,0,1,0.814248401,0,1,0.916868933,1,0.833333333,0.974025627,1,0.833333333,0.97502781,1,0.833333333,0.97502781,0.814248401,31
No,0.740741,0.275862,0.954491566,1,1,1,0.666666667,0.924455936,2,0.666666667,0.862339171,1,0.8,0.986317558,1,0.8,0.985860696,1,0.8,0.986317558,0.862339171,32
No,0.842105,0.227273,0.922037618,0,0,1,0,0.847889921,3,0,0.806456238,3,0.25,0.937546461,3,0.25,0.924356887,3,0.25,0.937546461,0.806456238,33
No,1.230769,0.384615,0.843779124,0,0,11,0,0.73065933,13,0.071428571,0.977932827,11,0,0.982114587,11,0,0.99286784,11,0,0.99286784,0.73065933,34
Yes,0.727273,0.304348,0.958226455,0,0,0,1,0.931850469,0,1,0.99750033,1,0.875,0.988251707,1,0.875,0.990977251,1,0.875,0.99750033,0.931850469,35
No,0.8,0.230769,0.962120236,0,0,0,1,0.92776294,0,1,0.926183757,3,0.571428571,0.98181149,3,0.571428571,0.981662542,3,0.571428571,0.98181149,0.926183757,36
Yes,0.789474,0.2,0.891883194,0,0,3,0.4,0.83061234,5,0.375,0.898661307,3,0.4,0.977333813,3,0.4,0.975172372,3,0.4,0.977333813,0.83061234,37
Yes,1.285714,0.266667,0.991270348,0,0,0,1,0.893685619,0,1,0.863925072,0,1,1,0,1,0.994007721,0,1,1,0.863925072,38
No,1.25,0.25,0.760535715,1,1,1,0.5,0.731500969,2,0.6,0.980421578,1,0.5,0.992273518,1,0.5,0.982909204,1,0.5,0.992273518,0.731500969,39
Yes,1.2,0.266667,0.839739186,0,0,5,0.375,0.829175365,7,0.416666667,0.995429402,5,0.444444444,0.98399817,5,0.444444444,0.98545136,5,0.444444444,0.995429402,0.829175365,40
Yes,1.375,0.375,0.788417646,0,0,0,1,0.779452012,0,1,0.78829902,1,0.5,0.974218414,1,0.5,0.985584578,1,0.5,0.985584578,0.779452012,41
Yes,1.181818,0.173913,0.951468826,0,0,0,1,0.854015224,0,1,0.926591356,2,0.666666667,0.950348083,2,0.666666667,0.955392539,2,0.666666667,0.955392539,0.854015224,42
No,0.777778,0.263158,0.840394903,0,0,2,0.5,0.76321149,3,0.4,0.817954481,3,0.5,0.893181568,3,0.5,0.885091503,3,0.5,0.893181568,0.76321149,43
Yes,0.73913,0.291667,0.938430761,0,0,0,1,0.937158539,0,1,0.93561616,2,0.333333333,0.97031601,2,0.333333333,0.969126859,2,0.333333333,0.97031601,0.93561616,44
Yes,1.071429,0.142857,0.810177625,0,0,2,0,0.673450051,7,0.125,0.78533549,2,0,0.848835734,2,0,0.844205017,2,0,0.848835734,0.673450051,45
No,0.8,0.2,0.826015848,0,0,9,0.1,0.735711938,12,0.294117647,0.93578706,10,0.090909091,0.957830958,10,0.090909091,0.914374911,10,0.090909091,0.957830958,0.735711938,46
No,0.807692,0.2,0.942958513,0,0,3,0.5,0.826726738,4,0.5,0.782877304,3,0.5,0.963577693,3,0.5,0.979310719,3,0.5,0.979310719,0.782877304,47
No,1.1875,0.1875,0.887662005,0,0,7,0.222222222,0.738242265,9,0.307692308,0.896810962,8,0.2,0.966106056,8,0.2,0.900834373,8,0.2,0.966106056,0.738242265,48
Yes,0.809524,0.2,0.93589879,0,0,0,1,0.861492842,1,0.666666667,0.914396138,0,1,0.994536501,0,1,0.974387785,0,1,0.994536501,0.861492842,49
Yes,0.894737,0.052632,0.763503726,0,0,5,0.285714286,0.711240849,8,0.2,0.883052005,7,0.3,0.94454293,7,0.3,0.94155533,7,0.3,0.94454293,0.711240849,50
Yes,0.846154,0.153846,0.835918756,0,0,0,1,0.652379247,0,1,0.532287923,3,0.25,0.96378479,3,0.25,0.957218461,3,0.25,0.96378479,0.532287923,51
Yes,1.166667,0.166667,0.962102189,0,0,0,1,0.924978741,1,0,0.92177501,0,1,0.9982052,0,1,1,0,1,1,0.92177501,52
Yes,1.1875,0.277778,0.892251902,0,0,0,1,0.852719033,0,1,0.848405064,1,0.75,0.987548832,1,0.75,0.940645566,1,0.75,0.987548832,0.848405064,53
Yes,0.928571,0.071429,0.90536499,0,0,1,0,0.656766091,2,0,0.850415077,1,0.5,0.924459258,1,0.5,0.908271416,1,0.5,0.924459258,0.656766091,54
No,1.333333,0.5,0.744313654,0,0,0,1,0.651528884,2,0.6,0.994967719,1,0,0.790881058,1,0,0.908260162,1,0,0.994967719,0.651528884,55
Yes,1.055556,0,0.909270509,0,0,0,1,0.735278991,0,1,0.731359556,1,0.75,0.981991138,1,0.75,0.988068655,1,0.75,0.988068655,0.731359556,56
Yes,1.238095,0.181818,0.859496181,0,0,1,0.5,0.674281653,1,0.8,0.934457362,6,0.25,0.921155598,6,0.25,0.926629441,6,0.25,0.934457362,0.674281653,57
Yes,1,0,1,0,0,0,1,1,0,1,0.999929837,0,1,0.999325426,0,1,0.998671267,0,1,1,0.998671267,58
