quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0
Yes,1.133333,0.117647,0.9423082865283733,0,0,1,0.6666666666666666
Yes,1.083333,0.115385,0.9163257941567825,0,0,2,0.0
Yes,1.250000,0.285714,0.9772752447197327,0,0,0,1.0
No,0.925926,0.071429,0.9264761317332908,0,0,0,1.0
No,0.714286,0.352941,0.8089461954864229,1,1,0,1.0
Yes,1.000000,0.100000,0.934632232471061,0,0,0,1.0
No,1.200000,0.300000,0.7881572302125078,0,0,1,0.6666666666666666
Yes,0.950000,0.000000,0.945935836062413,0,0,1,0.0
Yes,0.692308,0.321429,0.8133101036401799,0,0,3,0.25
No,1.133333,0.133333,0.8435564176857856,0,0,11,0.08333333333333333
Yes,1.000000,0.055556,0.8696007878065231,0,0,0,1.0
Yes,0.714286,0.285714,0.924417981638649,0,0,0,1.0
Yes,0.850000,0.150000,0.9322401745069999,0,0,0,1.0
No,0.866667,0.187500,0.9704068803196239,0,0,2,0.5
Yes,0.958333,0.120000,0.9453889434327367,0,0,0,1.0
No,1.666667,0.500000,0.944760249866002,0,0,0,1.0
Yes,0.880000,0.153846,0.9618055450567641,0,0,0,1.0
Yes,0.821429,0.172414,0.9313283114645,0,0,3,0.5
Yes,1.041667,0.000000,0.9889698566524285,0,0,0,1.0
Yes,0.947368,0.000000,0.9701535251119815,0,0,1,0.5
Yes,0.772727,0.181818,0.84961388037032,0,0,4,0.0
Yes,0.923077,0.076923,0.9626210514992076,0,0,1,0.0
Yes,0.950000,0.000000,0.8657053155340224,0,0,0,1.0
Yes,0.960000,0.035714,0.9730147972064566,0,0,2,0.3333333333333333
No,0.769231,0.230769,0.7310235800448224,0,0,5,0.16666666666666666
Yes,0.888889,0.157895,0.9311091190849693,0,0,1,0.75
Yes,1.000000,0.000000,0.9339630919354882,0,0,0,1.0
Yes,0.791667,0.240000,0.9257277136470463,0,0,0,1.0
Yes,1.421053,0.450000,0.946980525930979,0,0,3,0.25
Yes,0.750000,0.250000,0.6690123845856014,0,0,0,1.0
Yes,0.812500,0.187500,0.9510739758113633,0,0,0,1.0
No,0.740741,0.275862,0.9544915656225922,1,1,1,0.6666666666666666
No,0.842105,0.227273,0.9220376181832012,0,0,1,0.0
No,1.230769,0.384615,0.8429175732639941,0,0,11,0.0
Yes,0.727273,0.304348,0.9582264549069542,0,0,0,1.0
No,0.800000,0.230769,0.9621202363968105,0,0,0,1.0
Yes,0.789474,0.200000,0.8918831936980517,0,0,3,0.4
Yes,1.285714,0.266667,0.9912703479292799,0,0,0,1.0
No,1.250000,0.250000,0.7601900599945377,1,1,1,0.5
Yes,1.200000,0.266667,0.8397391860151519,0,0,5,0.375
Yes,1.375000,0.375000,0.7884176458417975,0,0,0,1.0
Yes,1.181818,0.173913,0.94136805932477,0,0,0,1.0
No,0.777778,0.263158,0.8346778553689648,0,0,2,0.5
Yes,0.739130,0.291667,0.9384307608460221,0,0,0,1.0
Yes,1.071429,0.142857,0.8064865375291372,0,0,2,0.0
No,0.800000,0.200000,0.8260158484764886,0,0,9,0.1
No,0.807692,0.200000,0.9429585132998374,0,0,3,0.5
No,1.187500,0.187500,0.8876556498444773,0,0,7,0.2222222222222222
Yes,0.809524,0.200000,0.9309171712415132,0,0,0,1.0
Yes,0.894737,0.052632,0.7635037256544481,0,0,5,0.2857142857142857
Yes,0.846154,0.153846,0.8359187564001259,0,0,0,1.0
Yes,1.166667,0.166667,0.9621021890091931,0,0,0,1.0
Yes,1.187500,0.277778,0.889889097170815,0,0,0,1.0
Yes,0.928571,0.071429,0.9053649896364604,0,0,1,0.0
No,1.333333,0.500000,0.7176704506698557,0,0,0,1.0
Yes,1.055556,0.000000,0.9092705088620877,0,0,0,1.0
Yes,1.238095,0.181818,0.8517906937201509,0,0,1,0.5
Yes,1.000000,0.000000,0.9999999999999998,0,0,0,1.0
No,1.388889,0.350000,0.8551407865187399,1,1,2,0.0
Yes,1.130435,0.166667,0.980013987763292,0,0,0,1.0
Yes,1.111111,0.000000,0.8466312087870135,0,0,0,1.0
Yes,1.045455,0.080000,0.9510347783669999,0,0,1,0.0
Yes,1.500000,0.500000,0.9095968768948701,0,0,0,1.0
Yes,1.000000,0.041667,0.9746048554705532,0,0,0,1.0
Yes,1.285714,0.277778,0.952902913045192,0,0,0,1.0
Yes,0.909091,0.160000,0.9287151965758447,0,0,1,0.0
Yes,0.812500,0.235294,0.8690403504756534,0,0,1,0.0
Yes,1.066667,0.062500,0.9333064004646702,0,0,0,1.0
Yes,1.375000,0.388889,0.9282981138426728,0,0,1,0.5
Yes,1.117647,0.176471,0.9208356179904205,0,0,1,0.0
No,1.555556,0.500000,0.8681254352793836,0,0,0,1.0
Yes,0.958333,0.000000,0.9150356528071166,0,0,3,0.25
Yes,1.222222,0.222222,0.9366797299188481,0,0,5,0.16666666666666666
No,0.962963,0.035714,0.8538797667046635,0,0,3,0.0
Yes,1.277778,0.181818,0.951531838199152,0,0,0,1.0
Yes,0.833333,0.166667,0.7971688651994759,0,0,10,0.0
Yes,1.047619,0.043478,0.9722421740099051,0,0,0,1.0
Yes,1.230769,0.230769,0.7939173081467087,0,0,0,1.0
No,0.631579,0.315789,0.8962343257390722,0,0,5,0.375
No,0.777778,0.300000,0.9637608855717741,0,0,0,1.0
Yes,0.941176,0.000000,0.8472125124713117,0,0,2,0.5
No,1.142857,0.136364,0.8952667011194473,0,0,0,1.0
Yes,0.960000,0.038462,0.9106426112201816,0,0,2,0.6666666666666666
No,0.833333,0.166667,0.8875823104916759,0,0,8,0.0
No,0.833333,0.166667,0.7912265267276462,0,0,3,0.25
No,0.782609,0.240000,0.9014531317776315,1,1,0,1.0
Yes,0.909091,0.090909,0.8883047810263369,0,0,0,1.0
Yes,1.000000,0.000000,0.7725715184984631,0,0,1,0.0
No,1.250000,0.250000,0.7477694917468238,0,0,3,0.25
Yes,0.750000,0.272727,0.8688824811521607,0,0,1,0.9090909090909091
No,1.166667,0.222222,0.9622996907755669,0,0,0,1.0
Yes,0.785714,0.214286,0.8908972484106572,0,0,0,1.0
Yes,0.736842,0.304348,0.8854463687057954,0,0,1,0.8333333333333334
No,0.750000,0.250000,0.7880562181354596,0,0,3,0.0
Yes,0.958333,0.041667,0.917459764403228,0,0,0,1.0
No,1.222222,0.222222,0.8799365949751167,0,0,1,0.0
No,0.720000,0.280000,0.8552380779697563,0,0,9,0.0
Yes,0.800000,0.185185,0.961159845186054,0,0,0,1.0
No,1.333333,0.333333,0.7654820075522673,0,0,2,0.3333333333333333
Yes,1.062500,0.125000,0.9218767411073585,0,0,0,1.0
Yes,0.692308,0.307692,0.8633402259066145,0,0,1,0.75
Yes,0.933333,0.125000,0.8436011992008462,0,0,0,1.0
Yes,0.857143,0.181818,0.9339009156704035,0,0,1,0.75
Yes,1.153846,0.153846,0.8807365185861923,0,0,0,1.0
Yes,1.150000,0.142857,0.9548093503603864,0,0,0,1.0
No,1.200000,0.125000,0.8057541694418799,0,0,6,0.0
Yes,0.833333,0.166667,0.8553699354204513,0,0,8,0.2
Yes,0.904762,0.083333,0.9375233602982118,0,0,0,1.0
