quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
Yes,1.133333,0.117647,0.9407390706544271,0,0,1,0.6666666666666666,0.9407390706544271,0.9407390706544271
Yes,1.083333,0.115385,0.7966021999408808,0,0,4,0.3333333333333333,0.7966021999408808,0.7966021999408808
Yes,1.250000,0.285714,0.9191276027375523,0,0,0,1.0,0.9191276027375523,0.9191276027375523
No,0.925926,0.071429,0.9145842798239747,0,0,1,0.75,0.9145842798239747,0.9145842798239747
No,0.714286,0.352941,0.8062789495460824,1,1,4,0.0,0.8062789495460824,0.8062789495460824
Yes,1.000000,0.100000,0.9733091119264219,0,0,1,0.75,0.9733091119264219,0.9733091119264219
No,1.200000,0.300000,0.946885833048714,0,0,4,0.3333333333333333,0.946885833048714,0.946885833048714
Yes,0.950000,0.000000,0.8857321201007864,0,0,1,0.5,0.8857321201007864,0.8857321201007864
Yes,0.692308,0.321429,0.9374609085166744,0,0,4,0.3333333333333333,0.9374609085166744,0.9374609085166744
No,1.133333,0.133333,0.7715375821393805,0,0,12,0.07692307692307693,0.7715375821393805,0.7715375821393805
Yes,1.000000,0.055556,0.795012595337507,0,0,3,0.0,0.795012595337507,0.795012595337507
Yes,0.714286,0.285714,0.733538423661846,0,0,1,0.0,0.733538423661846,0.733538423661846
Yes,0.850000,0.150000,0.9930748282889049,0,0,2,0.6666666666666666,0.9930748282889049,0.9930748282889049
No,0.866667,0.187500,0.93171935088064,0,0,2,0.5,0.93171935088064,0.93171935088064
Yes,0.958333,0.120000,0.9907125429632919,0,0,0,1.0,0.9907125429632919,0.9907125429632919
No,1.666667,0.500000,0.546082758154863,0,0,1,0.5,0.546082758154863,0.546082758154863
Yes,0.880000,0.153846,0.9731283825926773,0,0,3,0.4,0.9731283825926773,0.9731283825926773
Yes,0.821429,0.172414,0.9107302007489799,0,0,3,0.5,0.9107302007489799,0.9107302007489799
Yes,1.041667,0.000000,0.937477744068226,0,0,0,1.0,0.937477744068226,0.937477744068226
Yes,0.947368,0.000000,0.9948558191637351,0,0,1,0.5,0.9948558191637351,0.9948558191637351
Yes,0.772727,0.181818,0.9552071426805087,0,0,7,0.125,0.9552071426805087,0.9552071426805087
Yes,0.923077,0.076923,0.9908454436539792,0,0,1,0.5,0.9908454436539792,0.9908454436539792
Yes,0.950000,0.000000,0.8755490582061752,0,0,0,1.0,0.8755490582061752,0.8755490582061752
Yes,0.960000,0.035714,0.9233294230096366,0,0,2,0.3333333333333333,0.9233294230096366,0.9233294230096366
No,0.769231,0.230769,0.8665123866640914,0,0,6,0.14285714285714285,0.8665123866640914,0.8665123866640914
Yes,0.888889,0.157895,0.964414718076004,0,0,3,0.6666666666666666,0.964414718076004,0.964414718076004
Yes,1.000000,0.000000,0.8689446442214057,0,0,2,0.5,0.8689446442214057,0.8689446442214057
Yes,0.791667,0.240000,0.9743193117532887,0,0,0,1.0,0.9743193117532887,0.9743193117532887
Yes,1.421053,0.450000,0.9960947290842959,0,0,3,0.625,0.9960947290842959,0.9960947290842959
Yes,0.750000,0.250000,0.7336529436101445,0,0,1,0.6666666666666666,0.7336529436101445,0.7336529436101445
Yes,0.812500,0.187500,0.8935578291180999,0,0,1,0.8333333333333334,0.8935578291180999,0.8935578291180999
No,0.740741,0.275862,0.9745755142298371,1,1,1,0.8,0.9745755142298371,0.9745755142298371
No,0.842105,0.227273,0.9043883882806217,0,0,3,0.25,0.9043883882806217,0.9043883882806217
No,1.230769,0.384615,0.9387719007619894,0,0,11,0.0,0.9387719007619894,0.9387719007619894
Yes,0.727273,0.304348,0.9662728573059602,0,0,1,0.875,0.9662728573059602,0.9662728573059602
No,0.800000,0.230769,0.9576670193237985,0,0,3,0.5714285714285714,0.9576670193237985,0.9576670193237985
Yes,0.789474,0.200000,0.9236711872755714,0,0,3,0.4,0.9236711872755714,0.9236711872755714
Yes,1.285714,0.266667,0.9999970285245035,0,0,0,1.0,0.9999970285245035,0.9999970285245035
No,1.250000,0.250000,0.9416142372988874,1,1,1,0.5,0.9416142372988874,0.9416142372988874
Yes,1.200000,0.266667,0.9588594203799601,0,0,5,0.4444444444444444,0.9588594203799601,0.9588594203799601
Yes,1.375000,0.375000,0.9947304130912278,0,0,1,0.5,0.9947304130912278,0.9947304130912278
Yes,1.181818,0.173913,0.9626253962955222,0,0,2,0.6666666666666666,0.9626253962955222,0.9626253962955222
No,0.777778,0.263158,0.9040582125309151,0,0,3,0.5,0.9040582125309151,0.9040582125309151
Yes,0.739130,0.291667,0.9367084904183988,0,0,2,0.3333333333333333,0.9367084904183988,0.9367084904183988
Yes,1.071429,0.142857,0.8013769991158298,0,0,2,0.0,0.8013769991158298,0.8013769991158298
No,0.800000,0.200000,0.921014064110899,0,0,10,0.09090909090909091,0.921014064110899,0.921014064110899
No,0.807692,0.200000,0.8931795279277461,0,0,3,0.5,0.8931795279277461,0.8931795279277461
No,1.187500,0.187500,0.8854194883182274,0,0,8,0.2,0.8854194883182274,0.8854194883182274
Yes,0.809524,0.200000,0.9874598481369145,0,0,0,1.0,0.9874598481369145,0.9874598481369145
Yes,0.894737,0.052632,0.8254688890454566,0,0,7,0.3,0.8254688890454566,0.8254688890454566
