quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
1,1.133333,0.117647,0.9509624820193022,0,0,1,0.6666666666666666,0.9509624820193022,0.9509624820193022
1,1.083333,0.115385,0.9301174481439632,0,0,4,0.3333333333333333,0.9301174481439632,0.9301174481439632
1,1.250000,0.285714,0.9851272433405928,0,0,0,1.0,0.9851272433405928,0.9851272433405928
0,0.925926,0.071429,0.900476208860949,0,0,1,0.75,0.900476208860949,0.900476208860949
0,0.714286,0.352941,0.7532554411019275,1,1,4,0.0,0.7532554411019275,0.7532554411019275
1,1.000000,0.100000,0.8261671949421276,0,0,1,0.75,0.8261671949421276,0.8261671949421276
0,1.200000,0.300000,0.6651894333172234,0,0,4,0.3333333333333333,0.6651894333172234,0.6651894333172234
1,0.950000,0.000000,0.9132501304425181,0,0,1,0.5,0.9132501304425181,0.9132501304425181
1,0.692308,0.321429,0.8531309766190976,0,0,4,0.3333333333333333,0.8531309766190976,0.8531309766190976
0,1.133333,0.133333,0.8875523501752385,0,0,12,0.07692307692307693,0.8875523501752385,0.8875523501752385
1,1.000000,0.055556,0.9873024362321641,0,0,3,0.0,0.9873024362321641,0.9873024362321641
1,0.714286,0.285714,0.9512104766369738,0,0,1,0.0,0.9512104766369738,0.9512104766369738
1,0.850000,0.150000,0.9991839394950272,0,0,2,0.6666666666666666,0.9991839394950272,0.9991839394950272
0,0.866667,0.187500,0.9635000852848105,0,0,2,0.5,0.9635000852848105,0.9635000852848105
1,0.958333,0.120000,0.9992332228880948,0,0,0,1.0,0.9992332228880948,0.9992332228880948
0,1.666667,0.500000,0.8253887482878759,0,0,1,0.5,0.8253887482878759,0.8253887482878759
1,0.880000,0.153846,0.9961182006013514,0,0,3,0.4,0.9961182006013514,0.9961182006013514
1,0.821429,0.172414,0.9481583787515346,0,0,3,0.5,0.9481583787515346,0.9481583787515346
1,1.041667,0.000000,0.9395295375075041,0,0,0,1.0,0.9395295375075041,0.9395295375075041
1,0.947368,0.000000,0.9436005777563481,0,0,1,0.5,0.9436005777563481,0.9436005777563481
1,0.772727,0.181818,0.8730030886586415,0,0,7,0.125,0.8730030886586415,0.8730030886586415
1,0.923077,0.076923,0.9808066036573161,0,0,1,0.5,0.9808066036573161,0.9808066036573161
1,0.950000,0.000000,0.8426042688359676,0,0,0,1.0,0.8426042688359676,0.8426042688359676
1,0.960000,0.035714,0.9502392145005875,0,0,2,0.3333333333333333,0.9502392145005875,0.9502392145005875
0,0.769231,0.230769,0.7400870778964908,0,0,6,0.14285714285714285,0.7400870778964908,0.7400870778964908
1,0.888889,0.157895,0.8694029911726743,0,0,3,0.6666666666666666,0.8694029911726743,0.8694029911726743
1,1.000000,0.000000,0.9277739641258181,0,0,2,0.5,0.9277739641258181,0.9277739641258181
1,0.791667,0.240000,0.9513424028331318,0,0,0,1.0,0.9513424028331318,0.9513424028331318
1,1.421053,0.450000,0.8767187189604616,0,0,3,0.625,0.8767187189604616,0.8767187189604616
