quality,similarity,unique_words,length_ratio
Yes,0.871030,0.280000,0.117647
Yes,0.723781,0.282051,0.115385
Yes,0.898240,0.666667,0.285714
No,0.879643,0.485714,0.071429
No,0.580209,0.263158,0.352941
Yes,0.898072,0.545455,0.100000
No,0.692526,0.294118,0.300000
Yes,0.677667,0.258065,0.000000
Yes,0.780943,0.419355,0.321429
No,0.747562,0.230769,0.133333
Yes,0.746521,0.285714,0.055556
Yes,0.764911,0.411765,0.285714
Yes,0.860159,0.608696,0.150000
No,0.813420,0.400000,0.187500
Yes,0.930401,0.678571,0.120000
No,0.712702,0.263158,0.500000
Yes,0.925626,0.740741,0.153846
Yes,0.895400,0.593750,0.172414
Yes,0.950247,0.633333,0.000000
Yes,0.877810,0.681818,0.000000
Yes,0.813068,0.392857,0.181818
Yes,0.844462,0.470588,0.076923
Yes,0.725511,0.344828,0.000000
Yes,0.902710,0.580645,0.035714
No,0.685732,0.150000,0.230769
Yes,0.807874,0.416667,0.157895
Yes,0.853588,0.371429,0.000000
Yes,0.899226,0.653846,0.240000
Yes,0.911420,0.642857,0.450000
Yes,0.687462,0.235294,0.250000
Yes,0.814248,0.318182,0.187500
No,0.924456,0.678571,0.275862
No,0.847890,0.521739,0.227273
No,0.730659,0.318182,0.384615
Yes,0.883185,0.652174,0.304348
No,0.927763,0.666667,0.230769
Yes,0.830612,0.619048,0.200000
Yes,0.893686,0.600000,0.266667
No,0.731501,0.173913,0.250000
Yes,0.829175,0.434783,0.266667
Yes,0.779452,0.266667,0.375000
Yes,0.811114,0.500000,0.173913
No,0.763211,0.280000,0.263158
Yes,0.920479,0.481481,0.291667
Yes,0.673450,0.260870,0.142857
No,0.735712,0.285714,0.200000
No,0.818843,0.382353,0.200000
No,0.718957,0.296296,0.187500
Yes,0.861493,0.583333,0.200000
Yes,0.711241,0.384615,0.052632
Yes,0.652379,0.263158,0.153846
Yes,0.915516,0.444444,0.166667
Yes,0.837358,0.346154,0.277778
Yes,0.656766,0.285714,0.071429
No,0.651529,0.272727,0.500000
Yes,0.735279,0.423077,0.000000
Yes,0.688273,0.305556,0.181818
Yes,1.000000,0.565217,0.000000
No,0.769618,0.387097,0.350000
Yes,0.908653,0.531250,0.166667
Yes,0.846826,0.357143,0.000000
Yes,0.931784,0.666667,0.080000
Yes,0.787584,0.428571,0.500000
Yes,0.888546,0.586207,0.041667
Yes,0.855612,0.454545,0.277778
Yes,0.920214,0.615385,0.160000
Yes,0.704640,0.380952,0.235294
Yes,0.863793,0.476190,0.062500
Yes,0.815167,0.520000,0.388889
Yes,0.806107,0.565217,0.176471
No,0.754181,0.352941,0.500000
Yes,0.805813,0.516129,0.000000
Yes,0.895751,0.333333,0.222222
No,0.722794,0.325000,0.035714
Yes,0.862232,0.640000,0.181818
Yes,0.656647,0.100000,0.166667
Yes,0.866688,0.592593,0.043478
Yes,0.804228,0.318182,0.230769
No,0.861076,0.409091,0.315789
No,0.809687,0.523810,0.300000
Yes,0.733736,0.320000,0.000000
No,0.851153,0.500000,0.136364
Yes,0.819631,0.441176,0.038462
No,0.724067,0.178571,0.166667
