quality,similarity,unique words,length ratio,negation,negation parity,unusual tokens,unusual ratio
Yes,0.871030,0.280000,0.117647,0,0,7,0.363636
Yes,0.740297,0.282051,0.115385,0,0,8,0.000000
Yes,0.905292,0.666667,0.285714,0,0,0,1.000000
No,0.876124,0.485714,0.071429,0,0,1,0.833333
No,0.580209,0.263158,0.352941,1,1,0,1.000000
Yes,0.898072,0.545455,0.100000,0,0,0,1.000000
No,0.667803,0.294118,0.300000,0,0,2,0.600000
Yes,0.677667,0.258065,0.000000,0,0,5,0.285714
Yes,0.780943,0.419355,0.321429,0,0,7,0.300000
No,0.727514,0.230769,0.133333,0,0,17,0.105263
Yes,0.746521,0.285714,0.055556,0,0,1,0.000000
Yes,0.764911,0.411765,0.285714,0,0,0,1.000000
Yes,0.864614,0.608696,0.150000,0,0,0,1.000000
No,0.838458,0.400000,0.187500,0,0,4,0.600000
Yes,0.930401,0.678571,0.120000,0,0,0,1.000000
No,0.692016,0.263158,0.500000,0,0,1,0.666667
Yes,0.925626,0.740741,0.153846,0,0,0,1.000000
Yes,0.888060,0.593750,0.172414,0,0,4,0.636364
Yes,0.950247,0.633333,0.000000,0,0,1,0.857143
Yes,0.877810,0.681818,0.000000,0,0,1,0.666667
Yes,0.813068,0.392857,0.181818,0,0,8,0.000000
Yes,0.840229,0.470588,0.076923,0,0,4,0.000000
Yes,0.725511,0.344828,0.000000,0,0,4,0.000000
Yes,0.902710,0.580645,0.035714,0,0,2,0.666667
No,0.685732,0.150000,0.230769,0,0,6,0.142857
Yes,0.818161,0.416667,0.157895,0,0,1,0.800000
Yes,0.853588,0.371429,0.000000,0,0,4,0.500000
Yes,0.899226,0.653846,0.240000,0,0,1,0.800000
Yes,0.911420,0.642857,0.450000,0,0,5,0.285714
Yes,0.687462,0.235294,0.250000,0,0,0,1.000000
Yes,0.814248,0.318182,0.187500,0,0,0,1.000000
No,0.924456,0.678571,0.275862,1,1,2,0.666667
No,0.847890,0.521739,0.227273,0,0,3,0.000000
No,0.730659,0.318182,0.384615,0,0,13,0.071429
Yes,0.931850,0.652174,0.304348,0,0,0,1.000000
No,0.927763,0.666667,0.230769,0,0,0,1.000000
Yes,0.830612,0.619048,0.200000,0,0,5,0.375000
Yes,0.893686,0.600000,0.266667,0,0,0,1.000000
No,0.731501,0.173913,0.250000,1,1,2,0.600000
Yes,0.829175,0.434783,0.266667,0,0,7,0.416667
Yes,0.779452,0.266667,0.375000,0,0,0,1.000000
Yes,0.854015,0.500000,0.173913,0,0,0,1.000000
No,0.763211,0.280000,0.263158,0,0,3,0.400000
Yes,0.937159,0.481481,0.291667,0,0,0,1.000000
Yes,0.673450,0.260870,0.142857,0,0,7,0.125000
No,0.735712,0.285714,0.200000,0,0,12,0.294118
No,0.826727,0.382353,0.200000,0,0,4,0.500000
No,0.738242,0.296296,0.187500,0,0,9,0.307692
Yes,0.861493,0.583333,0.200000,0,0,1,0.666667
Yes,0.711241,0.384615,0.052632,0,0,8,0.200000
